4 1
1 2
ACTPNI  **FRAG**        1
As1A         9.85977   2.42634  12.24081     2667002
C1          11.55199   4.90215  12.00136     1555003
YAYDAE  **FRAG**        1
Ni1         -0.69013   3.08691  10.63545     1555001
Sb1          0.59054   4.96456   9.72580     1555002
C19A        -1.23792   4.12715  12.16058     2667036
Sb1A        -1.97079   1.20926  11.54510     2667002
C19         -0.14234   2.04667   9.11033     1555036
YEFKUP  **FRAG**        1
Ni1          6.36300   4.93465  12.77940     1555001
P1           4.16395   4.88045  12.88560     1555004
Br1          6.36300   6.84083  14.16000     1555002
P1B          8.56205   4.88045  12.88560     3655004
C1           6.36300   3.51361  11.57438     1555005
YEFLAW  **FRAG**        1
Ni1         -2.21121   2.90418   2.85479     1555001
C1          -2.21121   4.78998   2.85479     1555005
Br1         -2.21121   0.53963   2.85479     1555002
P1          -0.44463   2.88277   1.48575     1555004
P1B         -3.97780   2.88277   4.22384     3555004
YEFLEA  **FRAG**        1
Ni1         -0.79067   2.93793  10.27796     1555001
P1          -2.26523   1.30945  10.28791     1555003
Br1         -2.12896   4.19830  11.76722     1555002
P2           0.64252   4.59315  10.15565     1555004
C1           0.29180   1.93396   9.09754     1555005
YEQRIV  **FRAG**        1
Ni1          0.00000   0.00000   0.00000     1555002
C1           0.43536  -1.33110   1.24995     1555007
C2A         -1.12931  -1.20846  -0.84405     2555009
C1A         -0.43536   1.33110  -1.24995     2555007
C2           1.12931   1.20846   0.84405     1555009
YEQYOI  **FRAG**        1
Ni1          6.45147  13.98071   0.00000     1555001
C1           7.37125  15.44644   0.65746     1555002
C20A         7.79353  13.72472  -1.25585     2675038
C20          5.10942  14.23670   1.25585     1555038
C1A          5.53170  12.51497  -0.65746     2675002
YISSID  **FRAG**        1
Ni1          0.00000   0.00000   0.00000     1555046
C1          -0.30415   1.57317   1.05527     1555001
Br1A        -1.54513  -1.19130   1.29223     2555047
C1A          0.30415  -1.57317  -1.05527     2555001
Br1          1.54513   1.19130  -1.29223     1555047
YIVDIQ  **FRAG**        1
Ni1          4.21350   4.59000   0.00000     1555001
C1           3.78956   5.13896   1.78300     1555003
I1B          5.26139   6.83176  -0.46677     3665002
C1B          4.63744   4.04104  -1.78300     3665003
I1           3.16561   2.34824   0.46677     1555002
YIVHEQ  **FRAG**        1
Ni1         24.03913   6.86912  -0.00032     1555001
C1          24.53642   6.28708   1.74267     1555005
I1F         25.81672   5.42593  -0.99313     7775003
C1F         23.54158   7.45097  -1.74267     7775005
I1          22.26128   8.31212   0.99313     1555003
YIVHEQ  **FRAG**        2
Ni2         32.05206   4.57935  -0.00016     1555002
C10         32.48063   6.11297  -1.05239     1555016
I2D         32.00884   6.03304   2.05194     5765004
C10D        31.62337   3.04573   1.05239     5765016
I2          32.09516   3.12566  -2.05194     1555004
YIZWIN  **FRAG**        1
Ni1         -3.50647  -9.78257   0.87836     1555003
C1          -3.77208 -11.06987  -0.43480     1555017
C6          -3.33266  -8.47871   2.19152     1555022
C5          -3.33963  -8.50008  -0.45768     1555021
C2          -3.71489 -11.05918   2.20297     1555018
YIZWIN  **FRAG**        2
Ni2         -7.31482 -16.46108  -0.03967     1555004
C3          -5.84505 -15.58971  -0.77882     1555019
C8          -6.19799 -17.82558   0.52633     1555024
C4          -8.44115 -15.09552  -0.60795     1555020
C7          -8.78850 -17.32071   0.72466     1555023
YONVIH  **FRAG**        1
Ni1          0.50546   1.69798   4.21894     1555041
C14          1.93127   2.88156   4.17932     1555026
C15         -0.01084   2.43956   5.86503     1555027
C16         -1.03658   0.66629   4.10940     1555028
C13          1.08809   0.86827   2.65519     1555025
YORBAI  **FRAG**        1
Ni2          5.91710   0.00000   0.00000     1555033
Cl2          7.29794   1.06866   1.40997     1555034
Cl3B         4.54779  -1.64419   0.80136     3555035
Cl3          4.54779   1.64419  -0.80136     1555035
Cl2B         7.29794  -1.06866  -1.40997     3555034
YORXEJ  **FRAG**        1
Ni1          1.80672   5.36640  10.04795     1555001
C1           2.41847   7.15169  10.34229     1555008
I2           0.30122   6.21000   8.27281     1555005
C9           1.20458   3.60001   9.73178     1555023
I1           3.33020   4.51018  11.82161     1555004
YORXIN  **FRAG**        1
Ni1          4.51155   5.22745   0.00000     1555001
C1           4.81880   4.79357   1.81877     1555005
I1B          5.58673   3.09782  -0.70718     3665002
C1B          4.20430   5.66133  -1.81877     3665005
I1           3.43637   7.35708   0.70718     1555002
YORXOT  **FRAG**        1
Ni1          8.40180  12.28720   0.00000     1555001
C1           8.06340  11.78588   1.79618     1555005
I1B          7.56534  10.06947  -0.76809     3775002
C1B          8.74020  12.78852  -1.79618     3775005
I1           9.23826  14.50493   0.76809     1555002
YUZXUM  **FRAG**        1
Ni1          0.00000   0.00000   0.00000     1555001
P1           1.52463   1.36323   0.92053     1555002
Cl1B         1.64813  -1.18325  -0.75118     3555003
P1B         -1.52463  -1.36323  -0.92053     3555002
Cl1         -1.64813   1.18325   0.75118     1555003
ZAMGOJ  **FRAG**        1
Ni1          0.00000   0.00000   0.00000     1555001
P1          -0.61802   1.57658   1.47232     1555003
S1A         -1.02861   0.98144  -1.70140     2555002
P1A          0.61802  -1.57658  -1.47232     2555003
S1           1.02861  -0.98144   1.70140     1555002
ZEYPAU  **FRAG**        1
Ni1         11.84000   6.32693   6.03831     1555001
S1          10.89444   4.23052   6.16931     1555002
S4          12.32113   6.93030   3.87519     1555005
S2          10.06552   7.30987   7.09318     1555003
S3          14.00834   6.62340   6.72072     1555004
ZIBFAR  **FRAG**        1
Ni1          1.87730   3.26678   3.67772     1555002
C1           1.16310   1.93870   2.58985     1555008
C2A          3.08627   2.01964   4.34633     2666009
C1A          2.59151   4.59486   4.76559     2666008
C2           0.66834   4.51392   3.00911     1555009
ZIBFIZ  **FRAG**        1
Ni1          4.61497   3.43894   3.70124     1555002
C1           4.11345   2.39384   2.23703     1555008
C2A          5.67362   2.02392   4.30528     2666009
C2           3.55632   4.85395   3.09720     1555009
C1A          5.11649   4.48403   5.16545     2666008
ZIMKOV  **FRAG**        1
Ni1          0.94580   2.83478   3.25209     1555001
N1          -0.13883   4.47947   3.37749     1555005
P2           2.86353   3.92374   3.20156     1555003
C1           1.99364   1.24799   3.05164     1555006
P1          -0.85489   1.60146   3.28687     1555002
ZOJHOV  **FRAG**        1
Ni1          0.00000   0.00000   0.00000     1555001
P1           1.40511  -0.78456  -1.55518     1555003
Se1B        -1.24775   1.20127  -1.57731     3555002
P1B         -1.40511   0.78456   1.55518     3555003
Se1          1.24775  -1.20127   1.57731     1555002
ZURCIY  **FRAG**        1
Ni1          0.00000   0.00000   0.00000     1555002
C17         -1.17560  -0.47271  -1.37235     1555036
C16A        -0.21388   1.78632  -0.48589     2555035
C17A         1.17560   0.47271   1.37235     2555036
C16          0.21388  -1.78632   0.48589     1555035
ZURREJ  **FRAG**        1
Ni1          2.75537   4.43425   0.42284     1555002
C1C          1.46968   3.09333   0.36782     4565007
C2C          4.06273   3.10043   0.50489     4565008
C1           1.46968   5.77517   0.36782     1555007
C2           4.06273   5.76807   0.50489     1555008
ZURRIN  **FRAG**        1
Ni2          4.95500   5.80350   0.00000     1555003
C3           4.92667   5.26029   1.77222     1555013
C4F          4.07178   4.22340  -0.43052     7675014
C3F          4.98333   6.34671  -1.77222     7675013
C4           5.83822   7.38360   0.43052     1555014
ZURROT  **FRAG**        1
Ni1         -2.64596   3.35060   3.07969     1555002
C1A         -3.62658   2.05624   3.97773     2555006
C2A         -3.54407   4.68808   4.00853     2555007
C1          -1.66534   2.05624   2.18165     1555006
C2          -1.74786   4.68808   2.15086     1555007
ZURRUZ  **FRAG**        1
Ni1          4.36845   3.90680   3.05651     1555001
C1           3.81480   5.25567   1.88220     1555004
C2A          4.79934   5.19187   4.32252     2666005
C2           3.93755   2.62172   1.79051     1555005
C1A          4.92210   2.55792   4.23083     2666004
ZZZBBV01**FRAG**        1
Ni1         -0.68996   3.69600   3.46548     1555002
C1          -0.19636   2.36988   2.25742     1555004
C1E         -0.19636   5.02212   2.25742     6565004
C1A         -1.18355   2.36988   4.67355     2556004
C1D         -1.18355   5.02212   4.67355     5566004
